Time,seconds,yj5,yj3,yj4,yj6
2020/04/02 06:40:00,196800,-0.00047000000000000004,-0.05416,0.0017,0.00073
2020/04/02 06:50:00,197400,-0.00139,-0.05069,0.0028699999999999997,0.00085
2020/04/02 07:00:00,198000,-0.00255,0.33093,0.00893,0.00098
2020/04/02 07:10:00,198600,-0.00279,0.47576,0.013869999999999999,0.0016899999999999999
2020/04/02 07:20:00,199200,-0.00325,0.47518999999999995,0.01487,0.0016699999999999998
2020/04/02 07:30:00,199800,-0.00457,0.46358999999999995,0.01614,0.0013
2020/04/02 07:40:00,200400,-0.00425,0.48181,0.01807,0.0019100000000000002
2020/04/02 07:50:00,201000,-0.00411,0.48193,0.01807,0.0019199999999999998
2020/04/02 08:00:00,201600,-0.0039299999999999995,0.48193,0.01807,0.0019199999999999998
2020/04/02 08:10:00,202200,-0.0037,0.48193,0.01807,0.0019199999999999998
2020/04/02 08:20:00,202800,-0.00344,0.48193,0.01807,0.0019199999999999998
2020/04/02 08:30:00,203400,-0.00314,0.48193,0.01807,0.0019199999999999998
2020/04/02 08:40:00,204000,-0.00195,0.49196000000000006,0.01786,0.00228
2020/04/02 08:50:00,204600,-0.00263,0.47297,0.0171,0.00162
2020/04/02 09:00:00,205200,-0.00049,0.50152,0.0177,0.00265
2020/04/02 09:10:00,205800,-0.00053,0.4845,0.01581,0.00202
2020/04/02 09:20:00,206400,0.00032,0.49346999999999996,0.015719999999999998,0.0023899999999999998
2020/04/02 09:30:00,207000,0.00088,0.48786999999999997,0.01525,0.00244
2020/04/02 09:40:00,207600,0.00061,0.48586999999999997,0.01456,0.00209
2020/04/02 09:50:00,208200,0.00047000000000000004,0.48557,0.014530000000000001,0.00209
2020/04/02 10:00:00,208800,-0.00032,0.48077,0.01399,0.00172
2020/04/02 10:10:00,209400,-0.00095,0.47522,0.01487,0.00168
2020/04/02 10:20:00,210000,-0.0024100000000000002,0.46358999999999995,0.01614,0.0013
2020/04/02 10:30:00,210600,-0.00282,0.4715,0.018340000000000002,0.00158
2020/04/02 10:40:00,211200,-0.00434,0.45953,0.02008,0.0012699999999999999
2020/04/02 10:50:00,211800,-0.00548,0.4567,0.023180000000000003,0.0013
2020/04/02 11:00:00,212400,-0.01086,0.42096000000000006,0.029710000000000004,0.0005099999999999999
2020/04/02 11:10:00,213000,-0.010440000000000001,0.42223999999999995,0.04116,0.00074
2020/04/02 11:20:00,213600,-0.00707,0.4104,0.0545,0.0007099999999999999
2020/04/02 11:30:00,214200,-0.007679999999999999,0.38268,0.07533,0.00049
2020/04/02 11:40:00,214800,-0.00747,0.3566,0.10404000000000001,0.0005099999999999999
2020/04/02 11:50:00,215400,-0.00761,0.32388,0.13918,0.0005
2020/04/02 12:00:00,216000,-0.00673,0.2981,0.17345,0.0007
2020/04/02 12:10:00,216600,-0.00972,0.23565,0.21803000000000003,0.00036
2020/04/02 12:20:00,217200,-0.01112,0.23713,0.22150999999999998,0.00041
2020/04/02 12:30:00,217800,-0.01064,0.24649000000000001,0.22724,0.00085
2020/04/02 12:40:00,218400,-0.01514,0.24075,0.22225,0.00061
2020/04/02 12:50:00,219000,-0.01764,0.24405,0.22657,0.0009599999999999999
2020/04/02 13:00:00,219600,-0.022109999999999998,0.24529,0.22673000000000001,0.00119
2020/04/02 13:10:00,220200,-0.02658,0.24893,0.22948000000000002,0.00165
2020/04/02 13:20:00,220800,-0.03789,0.24361,0.22558000000000003,0.00182
2020/04/02 13:30:00,221400,-0.03755,0.25133,0.23362,0.00266
2020/04/02 13:40:00,222000,-0.02914,0.24694000000000002,0.2289,0.00183
2020/04/02 13:50:00,222600,-0.02391,0.25221,0.23356999999999997,0.00186
2020/04/02 14:00:00,223200,-0.02055,0.25233,0.23373000000000002,0.0016600000000000002
2020/04/02 14:10:00,223800,-0.01633,0.24991,0.23199,0.0012699999999999999
2020/04/02 14:20:00,224400,-0.014519999999999998,0.25659,0.2389,0.00168
2020/04/02 14:30:00,225000,-0.01319,0.25215,0.23468000000000003,0.00125
2020/04/02 14:40:00,225600,-0.011359999999999999,0.25238,0.23467,0.00116
2020/04/02 14:50:00,226200,-0.00915,0.25264000000000003,0.23460999999999999,0.00106
2020/04/02 15:00:00,226800,-0.00805,0.25486,0.23673000000000002,0.00116
2020/04/02 15:10:00,227400,-0.00761,0.25699,0.23883000000000001,0.0013
2020/04/02 15:20:00,228000,-0.007359999999999999,0.25486,0.23688,0.0011099999999999999
2020/04/02 15:30:00,228600,-0.006670000000000001,0.25478,0.23704,0.00108
2020/04/02 15:40:00,229200,-0.00572,0.25471,0.2372,0.0010400000000000001
2020/04/02 15:50:00,229800,-0.00506,0.25469,0.23729,0.001
2020/04/02 16:00:00,230400,-0.00466,0.25877,0.24120999999999998,0.00132
2020/04/02 16:10:00,231000,-0.00466,0.25878,0.24122,0.00131
2020/04/02 16:20:00,231600,-0.00466,0.25878,0.24122,0.00131
2020/04/02 16:30:00,232200,-0.00466,0.25878,0.24122,0.00131
2020/04/02 16:40:00,232800,-0.00466,0.25878,0.24122,0.00131
2020/04/02 16:50:00,233400,-0.00466,0.25878,0.24122,0.00131
2020/04/02 17:00:00,234000,-0.00466,0.25878,0.24122,0.00131
2020/04/02 17:10:00,234600,-0.00468,0.25675,0.23926999999999998,0.00114
2020/04/02 17:20:00,235200,-0.00455,0.25677,0.23926,0.0011300000000000001
2020/04/02 17:30:00,235800,-0.00447,0.2568,0.23925,0.0011300000000000001
2020/04/02 17:40:00,236400,-0.00449,0.25489,0.2373,0.0009599999999999999
2020/04/02 17:50:00,237000,-0.00415,0.25694,0.23915999999999998,0.00112
2020/04/02 18:00:00,237600,-0.00392,0.25699,0.23914000000000002,0.0011
2020/04/02 18:10:00,238200,-0.0037700000000000003,0.01789,-0.01132,0.00143
2020/04/02 18:20:00,238800,-0.00392,-0.0271,0.01905,0.0011
2020/04/02 18:30:00,239400,-0.0037700000000000003,-0.02482,0.02669,0.00143
2020/04/02 18:40:00,240000,-0.00394,-0.02449,0.02806,0.00144
2020/04/02 18:50:00,240600,-0.00392,-0.02276,0.03044,0.00161
2020/04/02 19:00:00,241200,-0.004079999999999999,-0.021490000000000002,0.03333,0.00179
2020/04/02 19:10:00,241800,-0.00536,-0.019780000000000002,0.03597,0.00202
2020/04/02 19:20:00,242400,-0.006509999999999999,-0.02445,0.03322,0.0017399999999999998
2020/04/02 19:30:00,243000,-0.006940000000000001,-0.02313,0.03563,0.00196
2020/04/02 19:40:00,243600,-0.008759999999999999,-0.022609999999999998,0.03963,0.00221
2020/04/02 19:50:00,244200,-0.01122,-0.02389,0.04156,0.00236
2020/04/02 20:00:00,244800,-0.01372,-0.02489,0.04306,0.00251
2020/04/02 20:10:00,245400,-0.01867,-0.02514,0.04838,0.00297
2020/04/02 20:20:00,246000,-0.02472,-0.027760000000000003,0.052070000000000005,0.0033299999999999996
2020/04/02 20:30:00,246600,-0.03486,-0.027510000000000003,0.05798,0.00419
2020/04/02 20:40:00,247200,-0.02191,-0.02937,0.06723,0.0039700000000000004
2020/04/02 20:50:00,247800,-0.015580000000000002,-0.03865,0.06794,0.0031
2020/04/02 21:00:00,248400,-0.00868,-0.0422,0.07887999999999999,0.00296
2020/04/02 21:10:00,249000,-0.004220000000000001,-0.04677,0.08631,0.0027600000000000003
2020/04/02 21:20:00,249600,0.0005099999999999999,-0.05144,0.10189,0.00283
2020/04/02 21:30:00,250200,0.0033299999999999996,-0.06044,0.11558,0.00279
2020/04/02 21:40:00,250800,0.00542,-0.07404,0.13463,0.00282
2020/04/02 21:50:00,251400,0.00296,-0.07685,0.11262,0.00227
2020/04/02 22:00:00,252000,0.00885,0.00203,0.06941,0.00323
2020/04/02 22:10:00,252600,0.008459999999999999,0.03249,0.0425,0.00323
2020/04/02 22:20:00,253200,0.007540000000000001,0.04262,0.02783,0.0032600000000000003
2020/04/02 22:30:00,253800,0.007409999999999999,0.05587999999999999,0.01867,0.0036200000000000004
2020/04/02 22:40:00,254400,0.0071400000000000005,0.06711,0.01266,0.00395
2020/04/02 22:50:00,255000,0.0061200000000000004,0.101,0.00922,0.00515
2020/04/02 23:00:00,255600,0.0047799999999999995,0.11074,0.00692,0.00584
2020/04/02 23:10:00,256200,0.00366,0.08022,0.00443,0.005
2020/04/02 23:20:00,256800,0.0030600000000000002,0.09008,0.0038399999999999997,0.00542
2020/04/02 23:30:00,257400,0.00268,0.07799,0.00402,0.006659999999999999
2020/04/02 23:40:00,258000,0.00234,0.05899,0.0038,0.00613
2020/04/02 23:50:00,258600,0.00206,0.04786,0.0036299999999999995,0.00385
2020/04/03 00:00:00,259200,0.0016300000000000002,0.03596,0.00026000000000000003,-0.0024100000000000002
